2026.04.04-12:21:39.021 info  [caliper] [cli-launch-manager] 	Set workspace path: /root/hlf-go/repo/testing/caliper-workspace
2026.04.04-12:23:06.896 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _buyer1MSP_buyer1-admin
2026.04.04-12:23:06.896 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.buyer1.go-platform.com
2026.04.04-12:23:06.896 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user issuer1-admin
2026.04.04-12:23:06.896 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.issuer1.go-platform.com
2026.04.04-12:23:06.896 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:23:06.896 info  [caliper] [worker-message-handler] 	Worker#1 finished Round#5
2026.04.04-12:23:06.896 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _buyer1MSP_buyer1-admin
2026.04.04-12:23:06.896 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.issuer1.go-platform.com
2026.04.04-12:23:06.896 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.eproducer1.go-platform.com
2026.04.04-12:23:06.897 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.eproducer1.go-platform.com
2026.04.04-12:23:06.897 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.buyer1.go-platform.com
2026.04.04-12:23:06.897 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.buyer1.go-platform.com
2026.04.04-12:23:06.897 info  [caliper] [worker-message-handler] 	Worker#8 finished Round#5
2026.04.04-12:23:06.897 info  [caliper] [worker-message-handler] 	Worker#7 finished Round#5
2026.04.04-12:23:06.897 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user issuer1-admin
2026.04.04-12:23:06.898 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:23:06.898 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _buyer1MSP_buyer1-admin
2026.04.04-12:23:06.898 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.issuer1.go-platform.com
2026.04.04-12:23:06.898 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.eproducer1.go-platform.com
2026.04.04-12:23:06.898 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.buyer1.go-platform.com
2026.04.04-12:23:06.898 info  [caliper] [worker-message-handler] 	Worker#6 finished Round#5
2026.04.04-12:23:11.901 info  [caliper] [default-observer] 	Resetting txCount indicator count
2026.04.04-12:23:11.902 info  [caliper] [report-builder] 	### Test result ###
2026.04.04-12:23:11.903 info  [caliper] [report-builder] 	
+-------------------+------+------+-----------------+-----------------+-----------------+-----------------+------------------+
| Name              | Succ | Fail | Send Rate (TPS) | Max Latency (s) | Min Latency (s) | Avg Latency (s) | Throughput (TPS) |
|-------------------|------|------|-----------------|-----------------|-----------------|-----------------|------------------|
| GetDevice-1500tps | 7500 | 0    | 1500.6          | 0.03            | 0.00            | 0.00            | 1499.1           |
+-------------------+------+------+-----------------+-----------------+-----------------+-----------------+------------------+

2026.04.04-12:23:11.903 info  [caliper] [round-orchestrator] 	Finished round 6 (GetDevice-1500tps) in 5.103 seconds
2026.04.04-12:23:11.903 info  [caliper] [monitor.js] 	Stopping all monitors
2026.04.04-12:23:11.904 info  [caliper] [round-orchestrator] 	Waiting 5 seconds for the next round...
2026.04.04-12:23:16.907 info  [caliper] [round-orchestrator] 	Started round 7 (GetDevice-2000tps)
2026.04.04-12:23:16.908 info  [caliper] [worker-message-handler] 	Preparing Worker#1 for Round#6
2026.04.04-12:23:16.908 info  [caliper] [worker-message-handler] 	Preparing Worker#0 for Round#6
2026.04.04-12:23:16.908 info  [caliper] [worker-message-handler] 	Preparing Worker#2 for Round#6
2026.04.04-12:23:16.909 info  [caliper] [worker-message-handler] 	Preparing Worker#3 for Round#6
2026.04.04-12:23:16.909 info  [caliper] [worker-message-handler] 	Preparing Worker#4 for Round#6
2026.04.04-12:23:16.909 info  [caliper] [worker-message-handler] 	Preparing Worker#5 for Round#6
2026.04.04-12:23:16.910 info  [caliper] [worker-message-handler] 	Preparing Worker#6 for Round#6
2026.04.04-12:23:16.910 info  [caliper] [worker-message-handler] 	Preparing Worker#7 for Round#6
2026.04.04-12:23:16.911 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user issuer1-admin
2026.04.04-12:23:16.911 info  [caliper] [worker-message-handler] 	Preparing Worker#8 for Round#6
2026.04.04-12:23:16.911 info  [caliper] [worker-message-handler] 	Preparing Worker#9 for Round#6
2026.04.04-12:23:16.912 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user issuer1-admin
2026.04.04-12:23:16.913 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user issuer1-admin
2026.04.04-12:23:16.913 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user issuer1-admin
2026.04.04-12:23:16.913 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user issuer1-admin
2026.04.04-12:23:16.914 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user issuer1-admin
2026.04.04-12:23:16.914 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user issuer1-admin
2026.04.04-12:23:16.914 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user issuer1-admin
2026.04.04-12:23:16.915 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user issuer1-admin
2026.04.04-12:23:16.915 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:23:16.915 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user issuer1-admin
2026.04.04-12:23:16.916 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:23:16.916 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:23:16.917 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:23:16.917 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:23:16.917 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:23:16.918 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:23:16.918 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:23:16.918 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _buyer1MSP_buyer1-admin
2026.04.04-12:23:16.918 info  [caliper] [caliper-worker] 	Info: worker 1 prepare test phase for round 6 is starting...
2026.04.04-12:23:16.919 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:23:16.919 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:23:16.919 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _buyer1MSP_buyer1-admin
2026.04.04-12:23:16.919 info  [caliper] [caliper-worker] 	Info: worker 0 prepare test phase for round 6 is starting...
2026.04.04-12:23:16.920 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _buyer1MSP_buyer1-admin
2026.04.04-12:23:16.920 info  [caliper] [caliper-worker] 	Info: worker 2 prepare test phase for round 6 is starting...
2026.04.04-12:23:16.920 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user issuer1-admin
2026.04.04-12:23:16.920 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:23:16.920 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _buyer1MSP_buyer1-admin
2026.04.04-12:23:16.920 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.issuer1.go-platform.com
2026.04.04-12:23:16.920 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.eproducer1.go-platform.com
2026.04.04-12:23:16.920 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.buyer1.go-platform.com
2026.04.04-12:23:16.920 info  [caliper] [caliper-worker] 	Info: worker 1 prepare test phase for round 6 is completed
2026.04.04-12:23:16.920 info  [caliper] [worker-message-handler] 	Worker#1 prepared for Round#6
2026.04.04-12:23:16.920 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _buyer1MSP_buyer1-admin
2026.04.04-12:23:16.920 info  [caliper] [caliper-worker] 	Info: worker 4 prepare test phase for round 6 is starting...
2026.04.04-12:23:16.921 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _buyer1MSP_buyer1-admin
2026.04.04-12:23:16.921 info  [caliper] [caliper-worker] 	Info: worker 7 prepare test phase for round 6 is starting...
2026.04.04-12:23:16.921 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user issuer1-admin
2026.04.04-12:23:16.921 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _buyer1MSP_buyer1-admin
2026.04.04-12:23:16.921 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:23:16.921 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _buyer1MSP_buyer1-admin
2026.04.04-12:23:16.921 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _buyer1MSP_buyer1-admin
2026.04.04-12:23:16.921 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.issuer1.go-platform.com
2026.04.04-12:23:16.921 info  [caliper] [caliper-worker] 	Info: worker 5 prepare test phase for round 6 is starting...
2026.04.04-12:23:16.921 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.eproducer1.go-platform.com
2026.04.04-12:23:16.921 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user issuer1-admin
2026.04.04-12:23:16.921 info  [caliper] [caliper-worker] 	Info: worker 3 prepare test phase for round 6 is starting...
2026.04.04-12:23:16.921 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:23:16.921 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.buyer1.go-platform.com
2026.04.04-12:23:16.921 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _buyer1MSP_buyer1-admin
2026.04.04-12:23:16.921 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.issuer1.go-platform.com
2026.04.04-12:23:16.921 info  [caliper] [caliper-worker] 	Info: worker 0 prepare test phase for round 6 is completed
2026.04.04-12:23:16.921 info  [caliper] [worker-message-handler] 	Worker#0 prepared for Round#6
2026.04.04-12:23:16.921 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.eproducer1.go-platform.com
2026.04.04-12:23:16.921 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.buyer1.go-platform.com
2026.04.04-12:23:16.921 info  [caliper] [caliper-worker] 	Info: worker 2 prepare test phase for round 6 is completed
2026.04.04-12:23:16.921 info  [caliper] [worker-message-handler] 	Worker#2 prepared for Round#6
2026.04.04-12:23:16.922 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user issuer1-admin
2026.04.04-12:23:16.922 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:23:16.922 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _buyer1MSP_buyer1-admin
2026.04.04-12:23:16.922 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.issuer1.go-platform.com
2026.04.04-12:23:16.922 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.eproducer1.go-platform.com
2026.04.04-12:23:16.922 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _buyer1MSP_buyer1-admin
2026.04.04-12:23:16.922 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.buyer1.go-platform.com
2026.04.04-12:23:16.922 info  [caliper] [caliper-worker] 	Info: worker 4 prepare test phase for round 6 is completed
2026.04.04-12:23:16.922 info  [caliper] [worker-message-handler] 	Worker#4 prepared for Round#6
2026.04.04-12:23:16.922 info  [caliper] [caliper-worker] 	Info: worker 8 prepare test phase for round 6 is starting...
2026.04.04-12:23:16.922 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user issuer1-admin
2026.04.04-12:23:16.922 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:23:16.922 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _buyer1MSP_buyer1-admin
2026.04.04-12:23:16.922 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user issuer1-admin
2026.04.04-12:23:16.922 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.issuer1.go-platform.com
2026.04.04-12:23:16.922 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:23:16.922 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user issuer1-admin
2026.04.04-12:23:16.922 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.eproducer1.go-platform.com
2026.04.04-12:23:16.922 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _buyer1MSP_buyer1-admin
2026.04.04-12:23:16.922 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _eproducer1MSP_eproducer1-admin
2026.04.04-12:23:16.922 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.issuer1.go-platform.com
2026.04.04-12:23:16.922 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.buyer1.go-platform.com
2026.04.04-12:23:16.922 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _buyer1MSP_buyer1-admin
2026.04.04-12:23:16.922 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _buyer1MSP_buyer1-admin
2026.04.04-12:23:16.922 info  [caliper] [caliper-worker] 	Info: worker 7 prepare test phase for round 6 is completed
2026.04.04-12:23:16.922 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.eproducer1.go-platform.com
2026.04.04-12:23:16.922 info  [caliper] [worker-message-handler] 	Worker#7 prepared for Round#6
2026.04.04-12:23:16.922 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.issuer1.go-platform.com
2026.04.04-12:23:16.922 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.buyer1.go-platform.com
2026.04.04-12:23:16.922 info  [caliper] [caliper-worker] 	Info: worker 5 prepare test phase for round 6 is completed
2026.04.04-12:23:16.922 info  [caliper] [caliper-worker] 	Info: worker 9 prepare test phase for round 6 is starting...
2026.04.04-12:23:16.922 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.eproducer1.go-platform.com
2026.04.04-12:23:16.923 info  [caliper] [worker-message-handler] 	Worker#5 prepared for Round#6
2026.04.04-12:23:16.923 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.buyer1.go-platform.com
